file,size_bytes,sha256
manuscript_inline.docx,809520,ad0ac3a52b220bf4a772788ae26dfebb4d59c56541382e4c687492eaf884b721
manuscript.pdf,824431,ddb27acadd439a24a5c2c469c9877ca86b112896f16d6edd19fbd243936027d6
figures_editable.pptx,981309,792b200897a30bb193d90fc42c9fba03573652bbfb63b8b5ba1181c0fd9a08d0
tables_editable.docx,39407,9989971f844743e36e349f713ae888c2771872bb5c47ab7cf457b2528d6227b9
supplement.docx,229272,506e5b5baab39b432f98c53efd9d5250d752b4362d32eb539146b6d2e2872919
supplement.pdf,334413,a9ed6259f9c56dd277fa4c5b0246e6a5d2be262e430f14af11097da4bd79003c
cover_letter.docx,38149,e02c7003eadc0f3bf3730c405bc914b54ac4ce16ebfa1bafc42bcce84dee1b5e
title_page.docx,37711,1d1848dc8bc7d510e2ad1c861aabe1f2e0515cb302c5751d01fe37618019acd6
declarations.docx,38351,ced8a646b1499e3c355710f18b4a3920c232352ad2b71b52fadf4eac2c2b65fb
dtrs_reproducibility.zip,1276116,dfc6a4890ecdd9315c563fdef705af0128ea31fdf4ec449c796d1c72b63a7277
FINAL_SUBMISSION_README.md,1609,826a7ae3fd868c6ff4a2d9944bed4b903de53599af8e2c6bd154f2e1459e03e4
AUTHOR_CHECKLIST.md,1451,b59d07f2ca7e7ba7cd09765f907aaee8a1fe5fff022df1afe2f5be1ddfaef468
FINAL_USER_INPUT_REQUIRED.md,420,62c8823032ea86ae43906d5a1f3f1f3735539bf07072844e8a80c16bc0b8e7f0
DATA_CODE_AVAILABILITY.txt,595,b8f231a775669f2850eea56c08a67cc30022540b1130620721fb2ecb3001d53d
AI_DISCLOSURE.txt,800,0e4b040513bcf2e2816b4564729ce4ce1d7e7535b96c7c7a5479aa24b804ea04
figures/figure_1_representation_hierarchy.png,171447,67d61b78f634a9f9fbb3461432d93eb977d3056b611d39aaeb6e0ca30f4b3e36
figures/figure_2_residual_invariance_hierarchy.png,145486,f4b9e7cb8d2a020232555ae776b025c147c0e5417d3a08a6c9f409563e3ea854
figures/figure_3_direction_asymmetry.png,145729,3360138ef780f5f6db0c9de31f1a6c280ebba3a8e377765a042dd35b2f71c97e
figures/figure_4_rigidity_phase_diagram.png,160784,32481aef6e7ed137ddc3a56b4e4d2b9a60cb09f0b8aa1849102bdcfb3bbc3cf5
figures/figure_5_itrf_demonstration.png,226556,54118f692b83dab417049aae13390bc4faa07c58ca07dacc04e5568326ea08f6
figures/supplementary_figure_s1_synthetic_benchmark.png,71917,eff9be3e96b8a2910067cc24b9dccf5339ddf52194ebc2ad1d9de4fea55024a6
figures/supplementary_figure_s2_anchor_sensitivity.png,144864,b2160095abd8e0b40671bd0f1bae2a0d229a5194f0448f52512f21bd793607e6
tables/table_1_identifiability_hierarchy.csv,1042,0d56383bf774abcdb27c67fbaa5c3258d79ed783187f0a4f4a15cfaba05a3938
tables/table_2_reference_frame_taxonomy.csv,1475,515cbb0a02cb692b0d34fe500b02da14a06da9fa7ce6779d427f7f27ed8e3742
tables/table_3_rigidity_thresholds.csv,220,bf31b2e5ac3b264c4791b01382d700dc422fee507bca4fe95c557396ba31c233
tables/table_s1_ellipsoid_sensitivity.csv,393,bcbff3674f78490e6a1875d0e8fa211b4e0fb10f66a2e4f4b7589af54315fd97
